obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
EVD-001:S,GAP-EVD-001-S,scenario,scenario-test-matrix.csv,Lost or duplicated event,72bcb5e5b4bba8d2ccb9a04fff64b2f597ec0e3bb0d75a05699dc147414f4de7,S,G06,B0,P0,2.2;3.2;13.4,TP05,tests/gap-g06-s.test.ts,[S EVD-001] GAP-EVD-001-S Lost or duplicated event,tests/store.test.ts,完成通知重复、关键序列有洞或通知丢失,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,去重或对账补投递，不重新执行；无法补齐关键证据则保持 unknown（T14、T15）,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
EVD-001:P,GAP-EVD-001-P,scenario,scenario-test-matrix.csv,Lost or duplicated event,72bcb5e5b4bba8d2ccb9a04fff64b2f597ec0e3bb0d75a05699dc147414f4de7,P,G06,B0,P0,2.2;3.2;13.4,TP05,tests/gap-g06-p.test.ts,[P EVD-001] GAP-EVD-001-P Lost or duplicated event,tests/store.test.ts,完成通知重复、关键序列有洞或通知丢失,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,去重或对账补投递，不重新执行；无法补齐关键证据则保持 unknown（T14、T15）,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
EVD-002:S,GAP-EVD-002-S,scenario,scenario-test-matrix.csv,Conflicting event identity,d071248bf83455881eb58d4e2fe011ff9100112f04646119781b38b6fef1a6c4,S,G06,B0,P0,2.2;3.2;13.4,TP05,tests/gap-g06-s.test.ts,[S EVD-002] GAP-EVD-002-S Conflicting event identity,tests/store.test.ts,相同 producer/sequence 或 eventId 出现不同关键 payload,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,记录证据冲突并阻塞依赖该事实的动作，不按普通重复事件静默覆盖,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
EVD-002:P,GAP-EVD-002-P,scenario,scenario-test-matrix.csv,Conflicting event identity,d071248bf83455881eb58d4e2fe011ff9100112f04646119781b38b6fef1a6c4,P,G06,B0,P0,2.2;3.2;13.4,TP05,tests/gap-g06-p.test.ts,[P EVD-002] GAP-EVD-002-P Conflicting event identity,tests/store.test.ts,相同 producer/sequence 或 eventId 出现不同关键 payload,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,记录证据冲突并阻塞依赖该事实的动作，不按普通重复事件静默覆盖,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
EVD-003:S,GAP-EVD-003-S,scenario,scenario-test-matrix.csv,Recovered failure followed by valid completion,ce8bd380b5b8ebe59433569de4e548baa69714b3bc472aea0e208584e65dbbe9,S,G07,B2,P0;P2,2.2;2.5;9.8;13.6,TP04;TP17,tests/gap-g07-s.test.ts,[S EVD-003] GAP-EVD-003-S Recovered failure followed by valid completion,tests/task.test.ts;tests/workflows.test.ts,首次 attempt 失败，后续合法恢复产生满足 TaskSpec 的证据,手写五维真值表；先全满足形成COMPLETED，再每次仅撤去一个required条件；执行失败→授权恢复→当前快照验收，并在新连接读取历史；optional失败按预先TaskSpec分别允许/禁止PARTIAL。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,job 可以完成，同时回执保留失败、恢复关系和实际路线（T05、T09）,O2:失败attempt不被改写，成功job引用新证据；O4:PARTIAL披露具体缺口且禁止临时降级required；完整正例不得永久blocked。,delivery/execution/contract/acceptance/observation分别false/unknown/not_run；required reviewer失败；final正常但工具错误未解决；明确resolvedFailure关系合法/缺失/跨快照；取消后迟到成功。,让request_finish决定COMPLETED或删除未解决failure条件，单条件反例必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,9.6的完整PARTIAL/复用语义需补实现后再跑E；不能靠构造receipt声称端到端通过。,designed,not-executed,planned,
EVD-004:S,GAP-EVD-004-S,scenario,scenario-test-matrix.csv,Compact hides earlier failure,a35373e96b8c51e49988eba9d2f21f20dce73c9b9caa43e4b2dd03c6474fa0d6,S,G09,B1,P0;P1;P2,2.3;7.3;13.6,TP06;TP17,tests/gap-g09-s.test.ts,[S EVD-004] GAP-EVD-004-S Compact hides earlier failure,tests/pi-rpc.test.ts;tests/task.test.ts;tests/workflows.test.ts,主上下文压缩或模型摘要遗漏必需失败,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,下一受管决策重新从账本投影该失败，父模型和 UI 保留阻塞原因（T10、T11、T53、T57、T84）,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
EVD-005:S,GAP-EVD-005-S,scenario,scenario-test-matrix.csv,Packet cannot fit,dc4470d83bcc260da395067f84382cf11e6762e3bce5d6cc54f998a27274956e,S,G08,B0,P0;P1;P2,2.3;7.3;13.6,TP06;TP17,tests/gap-g08-s.test.ts,[S EVD-005] GAP-EVD-005-S Packet cannot fit,tests/task.test.ts,必需硬状态超出配置上下文预算,固定job/snapshot的源码、日志和claims；构造硬状态预算前一字节/恰好/超限；注入不存在、跨job、倒置范围引用及日志重置预算指令；提交到实际packet/决策入口。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,缩小任务或返回 PACKET_TOO_LARGE，允许带完整索引的分组摘要但禁止静默裁掉事实（T56）,O1:非法packet不得派发；O2:预算/权限/Outcome不变；O4:PACKET_TOO_LARGE明确且必需事实不被裁掉，claim保持claim；真实请求body核对硬状态。,Unicode与超长错误组；完整索引分组摘要；工件hash篡改/缺失；合法引用但只是worker自述；跨快照；日志含shell或伪造成功；所有引用合法且预算足够的正例。,删掉最大的一组必需错误让packet勉强通过，或把claim晋级check，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,A/E需要实际父模型请求输入，不是仅检查compile结果；无外发时观察明确拒绝。,designed,not-executed,planned,
EVD-005:A,GAP-EVD-005-A,scenario,scenario-test-matrix.csv,Packet cannot fit,dc4470d83bcc260da395067f84382cf11e6762e3bce5d6cc54f998a27274956e,A,G08,B0,P0;P1;P2,2.3;7.3;13.6,TP06;TP17,tests/gap-g08-a.test.ts,[A EVD-005] GAP-EVD-005-A Packet cannot fit,tests/task.test.ts,必需硬状态超出配置上下文预算,固定job/snapshot的源码、日志和claims；构造硬状态预算前一字节/恰好/超限；注入不存在、跨job、倒置范围引用及日志重置预算指令；提交到实际packet/决策入口。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,缩小任务或返回 PACKET_TOO_LARGE，允许带完整索引的分组摘要但禁止静默裁掉事实（T56）,O1:非法packet不得派发；O2:预算/权限/Outcome不变；O4:PACKET_TOO_LARGE明确且必需事实不被裁掉，claim保持claim；真实请求body核对硬状态。,Unicode与超长错误组；完整索引分组摘要；工件hash篡改/缺失；合法引用但只是worker自述；跨快照；日志含shell或伪造成功；所有引用合法且预算足够的正例。,删掉最大的一组必需错误让packet勉强通过，或把claim晋级check，必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,A/E需要实际父模型请求输入，不是仅检查compile结果；无外发时观察明确拒绝。,designed,not-executed,planned,
EVD-005:E,GAP-EVD-005-E,scenario,scenario-test-matrix.csv,Packet cannot fit,dc4470d83bcc260da395067f84382cf11e6762e3bce5d6cc54f998a27274956e,E,G08,B0,P0;P1;P2,2.3;7.3;13.6,TP06;TP17,tests/gap-g08-e.test.ts,[E EVD-005] GAP-EVD-005-E Packet cannot fit,tests/task.test.ts,必需硬状态超出配置上下文预算,固定job/snapshot的源码、日志和claims；构造硬状态预算前一字节/恰好/超限；注入不存在、跨job、倒置范围引用及日志重置预算指令；提交到实际packet/决策入口。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,缩小任务或返回 PACKET_TOO_LARGE，允许带完整索引的分组摘要但禁止静默裁掉事实（T56）,O1:非法packet不得派发；O2:预算/权限/Outcome不变；O4:PACKET_TOO_LARGE明确且必需事实不被裁掉，claim保持claim；真实请求body核对硬状态。,Unicode与超长错误组；完整索引分组摘要；工件hash篡改/缺失；合法引用但只是worker自述；跨快照；日志含shell或伪造成功；所有引用合法且预算足够的正例。,删掉最大的一组必需错误让packet勉强通过，或把claim晋级check，必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,A/E需要实际父模型请求输入，不是仅检查compile结果；无外发时观察明确拒绝。,designed,not-executed,planned,
EVD-006:S,GAP-EVD-006-S,scenario,scenario-test-matrix.csv,Forged reference or instruction in logs,3a240b98021a5b087885cb88c5c6fff66d9286f88357af495e1388ad1fbd11da,S,G08,B0,P0;P2,2.3;13.2;13.6,TP06,tests/gap-g08-s.test.ts,[S EVD-006] GAP-EVD-006-S Forged reference or instruction in logs,tests/task.test.ts,引用跨 job、不存在、范围非法，或日志要求重置预算,固定job/snapshot的源码、日志和claims；构造硬状态预算前一字节/恰好/超限；注入不存在、跨job、倒置范围引用及日志重置预算指令；提交到实际packet/决策入口。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,拒绝引用或指令，保留原授权与 Outcome；worker 自述保持 claim（T54、T55、T58）,O1:非法packet不得派发；O2:预算/权限/Outcome不变；O4:PACKET_TOO_LARGE明确且必需事实不被裁掉，claim保持claim；真实请求body核对硬状态。,Unicode与超长错误组；完整索引分组摘要；工件hash篡改/缺失；合法引用但只是worker自述；跨快照；日志含shell或伪造成功；所有引用合法且预算足够的正例。,删掉最大的一组必需错误让packet勉强通过，或把claim晋级check，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,A/E需要实际父模型请求输入，不是仅检查compile结果；无外发时观察明确拒绝。,designed,not-executed,planned,
