"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"CFG-013:A","TC-CFG-013-A","Resume while a blocker remains","A","G18","W3","minimum_present","review_existing_evidence","","tests/pi-rpc.test.ts","tests/recovery.test.ts;tests/workflows.test.ts","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-013:E","TC-CFG-013-E","Resume while a blocker remains","E","G18","W3","minimum_present","review_existing_evidence","","tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker;await-orders.R01.input.revoke-first;await-orders.R01.input.await-first;await-orders.R01.stop.revoke-first;await-orders.R01.stop.await-first;await-orders.R01.binding-change.revoke-first;await-orders.R01.binding-change.await-first;await-orders.R02.input.revoke-first;await-orders.R02.input.await-first;await-orders.R02.stop.revoke-first;await-orders.R02.stop.await-first;await-orders.R02.account-change.revoke-first;await-orders.R02.account-change.await-first;await-orders.R02.bucket-change.revoke-first;await-orders.R02.bucket-change.await-first;await-orders.R03.input.revoke-first;await-orders.R03.input.await-first;await-orders.R03.pause.revoke-first;await-orders.R03.pause.await-first;await-orders.R03.stop.revoke-first;await-orders.R03.stop.await-first;await-orders.R03.shutdown.revoke-first;await-orders.R03.shutdown.await-first;await-orders.R04.input.revoke-first;await-orders.R04.input.await-first;await-orders.R04.stop.revoke-first;await-orders.R04.stop.await-first;await-orders.R04.config-change.revoke-first;await-orders.R04.config-change.await-first;await-orders.R05.input.revoke-first;await-orders.R05.input.await-first;await-orders.R05.stop.revoke-first;await-orders.R05.stop.await-first;await-orders.R05.ownerEpoch-change.revoke-first;await-orders.R05.ownerEpoch-change.await-first;await-orders.R06.stop.revoke-first;await-orders.R06.stop.await-first;await-orders.R06.reload.revoke-first;await-orders.R06.reload.await-first;await-orders.R06.owner-loss.revoke-first;await-orders.R06.owner-loss.await-first;await-orders.R07.input.revoke-first;await-orders.R07.input.await-first;await-orders.R07.stop.revoke-first;await-orders.R07.stop.await-first;await-orders.R07.fork.revoke-first;await-orders.R07.fork.await-first;await-orders.R07.switch.revoke-first;await-orders.R07.switch.await-first;await-orders.R08.input.revoke-first;await-orders.R08.input.await-first;await-orders.R08.stop.revoke-first;await-orders.R08.stop.await-first;await-orders.R08.switch.revoke-first;await-orders.R08.switch.await-first;await-orders.R09.pause.revoke-first;await-orders.R09.pause.await-first;await-orders.R09.stop.revoke-first;await-orders.R09.stop.await-first;await-orders.R09.dispose.revoke-first;await-orders.R09.dispose.await-first;await-orders.R10.stop.revoke-first;await-orders.R10.stop.await-first;await-orders.R10.source-change.revoke-first;await-orders.R10.source-change.await-first;await-orders.R10.acceptance-change.revoke-first;await-orders.R10.acceptance-change.await-first","await-orders","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G18.shared-entry;G18.both-orders;G18.input-origin;G18.lifecycle;G18.resume-blocker","按现有入口与实际await边界核对；同步读取不能虚构await，不把终态恢复成活动。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-014:U","TC-CFG-014-U","Low noise status without a footer dependency","U","G09","W1","minimum_present","review_existing_evidence","","tests/cases-status.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-014:A","TC-CFG-014-A","Low noise status without a footer dependency","A","G09","W1","minimum_present","review_existing_evidence","","tests/cases-status.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"CFG-014:E","TC-CFG-014-E","Low noise status without a footer dependency","E","G09","W1","minimum_present","review_existing_evidence","","tests/cases-status.test.ts;tests/pi-rpc.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-001:U","TC-EVD-001-U","Lost or duplicated event","U","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts;tests/cases-event-ledger-u.test.ts","","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-001:S","TC-EVD-001-S","Lost or duplicated event","S","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts;tests/cases-event-ledger-u.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-001:P","TC-EVD-001-P","Lost or duplicated event","P","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts;tests/cases-event-ledger-u.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-002:U","TC-EVD-002-U","Conflicting event identity","U","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts;tests/cases-event-ledger-u.test.ts","","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-002:S","TC-EVD-002-S","Conflicting event identity","S","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts;tests/cases-event-ledger-u.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-002:P","TC-EVD-002-P","Conflicting event identity","P","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts;tests/cases-event-ledger-u.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-003:U","TC-EVD-003-U","Recovered failure followed by valid completion","U","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-003:S","TC-EVD-003-S","Recovered failure followed by valid completion","S","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts;tests/workflows.test.ts","tests/task.test.ts;tests/workflows.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-003:E","TC-EVD-003-E","Recovered failure followed by valid completion","E","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"EVD-004:U","TC-EVD-004-U","Compact hides earlier failure","U","G09","W1","minimum_present","review_existing_evidence","","tests/cases-g08-u.test.ts;tests/cases-parent-context-s.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
