"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"EXE-011:P","tests/cases-g13-p.test.ts","[P EXE-011] verifier throw at final admission sends no command through the namespace gate","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:P","tests/cases-g13-p.test.ts","[P EXE-011] verifier async at final admission sends no command through the namespace gate","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-012:P","tests/cases-g13-p.test.ts","[P EXE-012] an unavailable or non-isolating supervisor cannot execute the trusted check","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-008:U","tests/cases-g15-provenance-u.test.ts","[U REC-008 T21] server reset and Retry-After keep separate provenance and the later floor","23","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T21:U","tests/cases-g15-provenance-u.test.ts","[U REC-008 T21] server reset and Retry-After keep separate provenance and the later floor","23","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-001:S","tests/cases-g15-recovery-s.test.ts","[S REC-001 TK09] a long-task checkpoint survives quota recovery without replaying the completed tool transition","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK09:S","tests/cases-g15-recovery-s.test.ts","[S REC-001 TK09] a long-task checkpoint survives quota recovery without replaying the completed tool transition","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-002:S","tests/cases-g15-recovery-s.test.ts","[S REC-002 TK10] service bindings and renamed models use the same recovery transitions","48","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK10:S","tests/cases-g15-recovery-s.test.ts","[S REC-002 TK10] service bindings and renamed models use the same recovery transitions","48","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-003:S","tests/cases-g15-recovery-s.test.ts","[S REC-003 T20] observed usage-pressure binding waits and recovers without inventing a monthly reset","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T20:S","tests/cases-g15-recovery-s.test.ts","[S REC-003 T20] observed usage-pressure binding waits and recovers without inventing a monthly reset","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-004:S","tests/cases-g15-recovery-s.test.ts","[S REC-004 T26] auth billing policy context and unknown failures cannot enter quota forever or switch routes","54","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T26:S","tests/cases-g15-recovery-s.test.ts","[S REC-004 T26] auth billing policy context and unknown failures cannot enter quota forever or switch routes","54","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-015:S","tests/cases-g15-recovery-s.test.ts","[S REC-015 REC-016 T22] successful canary permits only a candidate and a long-request failure keeps the original incident","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-016:S","tests/cases-g15-recovery-s.test.ts","[S REC-015 REC-016 T22] successful canary permits only a candidate and a long-request failure keeps the original incident","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T22:S","tests/cases-g15-recovery-s.test.ts","[S REC-015 REC-016 T22] successful canary permits only a candidate and a long-request failure keeps the original incident","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-006:S","tests/cases-baseline-environment.test.ts","[S WFL-006] a real baseline environment failure blocks before any quality upgrade or writer attempt","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-003:U","tests/cases-binding-diagnostics-u.test.ts","[U CFG-003] static binding diagnostics separate recovery, inspect and fix prerequisites","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-009:U","tests/cases-binding-diagnostics-u.test.ts","[U CFG-009] unsupported Advisor modes report the unimplemented capability while malformed values remain configuration errors","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint derives exact current rows and missing set from raw execution; historical views remain auditable","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses source drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses assertions drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses name drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses layer drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses hash drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses missing drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses raw-record drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses ready drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/cases-checkpoint-v.test.ts","[V VAL-018] checkpoint refuses native-tap drift before changing any current evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-003:U","tests/cases-g15-u.test.ts","[U REC-003] TC-REC-003-U observed usage pressure is a configured temporary classification, not monthly exhaustion","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T20:U","tests/cases-g15-u.test.ts","[U T20] TC-T20-U observed usage pressure is a configured temporary classification, not monthly exhaustion","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-004:U","tests/cases-g15-u.test.ts","[U REC-004] TC-REC-004-U permanent failures cannot be promoted into quota retry by a matching temporary rule","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T26:U","tests/cases-g15-u.test.ts","[U T26] TC-T26-U permanent failures cannot be promoted into quota retry by a matching temporary rule","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion input / revoke-first cannot append a stale continuation","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion input / await-first cannot append a stale continuation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion pause / revoke-first cannot append a stale continuation","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion pause / await-first cannot append a stale continuation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion stop / revoke-first cannot append a stale continuation","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion stop / await-first cannot append a stale continuation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion shutdown / revoke-first cannot append a stale continuation","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] canary completion shutdown / await-first cannot append a stale continuation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement input / revoke-first records facts without renewing authority","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement input / await-first records facts without renewing authority","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement stop / revoke-first records facts without renewing authority","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement stop / await-first records facts without renewing authority","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement fork / revoke-first records facts without renewing authority","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement fork / await-first records facts without renewing authority","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement switch / revoke-first records facts without renewing authority","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-await-s.test.ts","[S REC-019] continuation acknowledgement switch / await-first records facts without renewing authority","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot pause / revoke-first preserves the current control decision","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot pause / await-first preserves the current control decision","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot stop / revoke-first preserves the current control decision","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot stop / await-first preserves the current control decision","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot dispose / revoke-first preserves the current control decision","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/cases-g18-snapshot-s.test.ts","[S REC-019] snapshot dispose / await-first preserves the current control decision","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
